step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,TRANSFER,9800.00,C_STRUCT_REQ_001,50000.00,40200.00,C_DEST_STRUCT_001,1000.00,10800.00,0,0
120,TRANSFER,9800.00,C_STRUCT_REQ_001,40200.00,30400.00,C_DEST_STRUCT_002,2000.00,11800.00,0,0
360,CASH_OUT,9800.00,C_STRUCT_REQ_001,30400.00,20600.00,C_DEST_STRUCT_003,3000.00,12800.00,0,0
720,TRANSFER,9800.00,C_STRUCT_REQ_001,20600.00,10800.00,C_DEST_STRUCT_004,4000.00,13800.00,0,0
800,CASH_IN,20000.00,C_LAYER_REQ_001,10000.00,30000.00,C_DEST_LAYER_001,5000.00,25000.00,0,0
830,TRANSFER,20000.00,C_LAYER_REQ_001,30000.00,10000.00,C_DEST_LAYER_002,1000.00,21000.00,0,0
860,CASH_OUT,20000.00,C_LAYER_REQ_001,10000.00,0.00,C_DEST_LAYER_003,2000.00,22000.00,0,0
1000,PAYMENT,101.00,C_VELOCITY_REQ_001,10000.00,9899.00,M_DEST_VEL_001,0.00,0.00,0,0
1005,PAYMENT,102.00,C_VELOCITY_REQ_001,9899.00,9797.00,M_DEST_VEL_002,0.00,0.00,0,0
1010,PAYMENT,103.00,C_VELOCITY_REQ_001,9797.00,9694.00,M_DEST_VEL_003,0.00,0.00,0,0
1015,PAYMENT,104.00,C_VELOCITY_REQ_001,9694.00,9590.00,M_DEST_VEL_004,0.00,0.00,0,0
1020,PAYMENT,105.00,C_VELOCITY_REQ_001,9590.00,9485.00,M_DEST_VEL_005,0.00,0.00,0,0
1025,PAYMENT,106.00,C_VELOCITY_REQ_001,9485.00,9379.00,M_DEST_VEL_006,0.00,0.00,0,0
1030,PAYMENT,107.00,C_VELOCITY_REQ_001,9379.00,9272.00,M_DEST_VEL_007,0.00,0.00,0,0
1035,PAYMENT,108.00,C_VELOCITY_REQ_001,9272.00,9164.00,M_DEST_VEL_008,0.00,0.00,0,0
1040,PAYMENT,109.00,C_VELOCITY_REQ_001,9164.00,9055.00,M_DEST_VEL_009,0.00,0.00,0,0
1045,PAYMENT,110.00,C_VELOCITY_REQ_001,9055.00,8945.00,M_DEST_VEL_010,0.00,0.00,0,0
